"year","products","mean_pci","sd_pci","min_pci","max_pci","infinite","zero_ubiquity"
"1995","1243","0.00000000000000000339486989181885","1","-3.77055591547681","2.93976178948596","0","0"
"1996","1243","0.000000000000000163786226692599","1","-3.14164169649052","3.29185909595471","0","0"
"1997","1243","0.0000000000000000467147215698887","1","-3.19885248113257","2.81073284788099","0","0"
"1998","1243","-0.000000000000000119158616110902","1","-3.27930030015504","2.99276701585513","0","0"
"1999","1243","-0.0000000000000000630583497168959","1","-3.31069627047252","2.32993235024725","0","0"
"2000","1243","-0.0000000000000000385241542005618","1","-3.01797808563159","2.31882836748582","0","0"
"2001","1243","0.0000000000000000751193356702694","1","-2.98218360013858","2.46317114341421","0","0"
"2002","1243","0.0000000000000000322500864397506","1","-2.84447758406738","2.54270853889642","0","0"
"2003","1243","0.0000000000000000732479311963614","1","-2.78648795090184","2.2311987683694","0","0"
"2004","1243","-0.0000000000000000055516733607689","1","-3.19926560616564","2.32763513797328","0","0"
"2005","1243","-0.0000000000000000543102425015088","1","-3.10627010239681","2.78339512088912","0","0"
"2006","1243","0.0000000000000000167658825892439","1","-3.28886034581853","2.34965123585275","0","0"
"2007","1243","0.00000000000000000575002217333785","1","-3.51005775627102","2.30378359712578","0","0"
"2008","1242","0.0000000000000000367230274973315","1","-3.49278703890457","2.45126616814609","0","0"
"2009","1242","-0.0000000000000000457276669897811","1","-3.44456823860218","2.46060377951262","0","0"
"2010","1242","-0.0000000000000000615416548125496","1","-3.01266897412122","2.61674918235373","0","0"
"2011","1242","0.0000000000000000169051735841266","1","-3.08551152136998","2.4801849259071","0","0"
"2012","1242","0.0000000000000000108308479826587","1","-12.2007459379676","2.73246771249295","0","0"
"2013","1242","-0.0000000000000000293405011102865","1","-3.27577008527468","2.45901157681313","0","0"
"2014","1242","-0.0000000000000000618993891525533","1","-3.00314842050226","2.55821025293883","0","0"
"2015","1241","-0.000000000000000105527555368535","1","-2.8149692067807","3.03322139658183","0","0"
"2016","1240","-0.000000000000000146214805496123","1","-3.07886446599601","3.84090944828082","0","0"
"2017","1233","-0.000000000000000105520306182338","1","-3.24115927297419","2.80938136077513","0","0"
"2018","1230","-0.0000000000000000703673653898519","1","-3.21828849873055","3.29044631845619","0","0"
"2019","1222","-0.0000000000000000374836727680162","1","-3.18159031147591","2.6069456877561","0","0"
"2020","1219","-0.000000000000000162209986293895","1","-3.44821187596931","2.55467590425758","0","0"
"2021","1219","0.0000000000000000670689776389811","1","-3.56466471053144","2.43541828646942","0","0"
"2022","1220","0.0000000000000000897955790439212","1","-3.46280769363774","3.29100127047471","0","0"
"2023","1220","-0.0000000000000000343573004176993","1","-2.96793673195085","3.32689770195945","0","0"
